image_name,row,col,tile_number,label
image1.png,1,1,1,no_object
image1.png,1,2,2,no_object
image1.png,1,3,3,no_object
image1.png,1,4,4,no_object
image1.png,1,5,5,no_object
image1.png,1,6,6,no_object
image1.png,1,7,7,no_object
image1.png,1,8,8,no_object
image1.png,2,1,9,no_object
image1.png,2,2,10,no_object
image1.png,2,3,11,no_object
image1.png,2,4,12,no_object
image1.png,2,5,13,no_object
image1.png,2,6,14,no_object
image1.png,2,7,15,no_object
image1.png,2,8,16,no_object
image1.png,3,1,17,no_object
image1.png,3,2,18,no_object
image1.png,3,3,19,no_object
image1.png,3,4,20,no_object
image1.png,3,5,21,no_object
image1.png,3,6,22,no_object
image1.png,3,7,23,no_object
image1.png,3,8,24,no_object
image1.png,4,1,25,no_object
image1.png,4,2,26,no_object
image1.png,4,3,27,no_object
image1.png,4,4,28,Bat
image1.png,4,5,29,Bat
image1.png,4,6,30,no_object
image1.png,4,7,31,no_object
image1.png,4,8,32,no_object
image1.png,5,1,33,no_object
image1.png,5,2,34,no_object
image1.png,5,3,35,no_object
image1.png,5,4,36,Bat
image1.png,5,5,37,Stump
image1.png,5,6,38,Stump
image1.png,5,7,39,no_object
image1.png,5,8,40,no_object
image1.png,6,1,41,no_object
image1.png,6,2,42,no_object
image1.png,6,3,43,no_object
image1.png,6,4,44,no_object
image1.png,6,5,45,Stump
image1.png,6,6,46,Ball
image1.png,6,7,47,no_object
image1.png,6,8,48,no_object
image1.png,7,1,49,no_object
image1.png,7,2,50,no_object
image1.png,7,3,51,no_object
image1.png,7,4,52,no_object
image1.png,7,5,53,Stump
image1.png,7,6,54,Stump
image1.png,7,7,55,no_object
image1.png,7,8,56,no_object
image1.png,8,1,57,no_object
image1.png,8,2,58,no_object
image1.png,8,3,59,no_object
image1.png,8,4,60,no_object
image1.png,8,5,61,no_object
image1.png,8,6,62,no_object
image1.png,8,7,63,no_object
image1.png,8,8,64,no_object
image10.png,1,1,1,no_object
image10.png,1,2,2,no_object
image10.png,1,3,3,no_object
image10.png,1,4,4,no_object
image10.png,1,5,5,no_object
image10.png,1,6,6,no_object
image10.png,1,7,7,no_object
image10.png,1,8,8,no_object
image10.png,2,1,9,no_object
image10.png,2,2,10,Bat
image10.png,2,3,11,no_object
image10.png,2,4,12,no_object
image10.png,2,5,13,no_object
image10.png,2,6,14,no_object
image10.png,2,7,15,no_object
image10.png,2,8,16,no_object
image10.png,3,1,17,no_object
image10.png,3,2,18,Bat
image10.png,3,3,19,no_object
image10.png,3,4,20,no_object
image10.png,3,5,21,no_object
image10.png,3,6,22,no_object
image10.png,3,7,23,no_object
image10.png,3,8,24,no_object
image10.png,4,1,25,Bat
image10.png,4,2,26,no_object
image10.png,4,3,27,no_object
image10.png,4,4,28,no_object
image10.png,4,5,29,no_object
image10.png,4,6,30,no_object
image10.png,4,7,31,no_object
image10.png,4,8,32,no_object
image10.png,5,1,33,no_object
image10.png,5,2,34,no_object
image10.png,5,3,35,no_object
image10.png,5,4,36,no_object
image10.png,5,5,37,no_object
image10.png,5,6,38,no_object
image10.png,5,7,39,no_object
image10.png,5,8,40,no_object
image10.png,6,1,41,no_object
image10.png,6,2,42,no_object
image10.png,6,3,43,no_object
image10.png,6,4,44,no_object
image10.png,6,5,45,no_object
image10.png,6,6,46,Stump
image10.png,6,7,47,no_object
image10.png,6,8,48,no_object
image10.png,7,1,49,no_object
image10.png,7,2,50,no_object
image10.png,7,3,51,no_object
image10.png,7,4,52,no_object
image10.png,7,5,53,no_object
image10.png,7,6,54,Stump
image10.png,7,7,55,no_object
image10.png,7,8,56,no_object
image10.png,8,1,57,no_object
image10.png,8,2,58,no_object
image10.png,8,3,59,no_object
image10.png,8,4,60,no_object
image10.png,8,5,61,no_object
image10.png,8,6,62,Stump
image10.png,8,7,63,Stump
image10.png,8,8,64,Stump
image11.png,1,1,1,no_object
image11.png,1,2,2,Ball
image11.png,1,3,3,no_object
image11.png,1,4,4,no_object
image11.png,1,5,5,no_object
image11.png,1,6,6,no_object
image11.png,1,7,7,no_object
image11.png,1,8,8,no_object
image11.png,2,1,9,no_object
image11.png,2,2,10,no_object
image11.png,2,3,11,no_object
image11.png,2,4,12,no_object
image11.png,2,5,13,no_object
image11.png,2,6,14,no_object
image11.png,2,7,15,no_object
image11.png,2,8,16,no_object
image11.png,3,1,17,no_object
image11.png,3,2,18,no_object
image11.png,3,3,19,no_object
image11.png,3,4,20,no_object
image11.png,3,5,21,no_object
image11.png,3,6,22,no_object
image11.png,3,7,23,no_object
image11.png,3,8,24,no_object
image11.png,4,1,25,no_object
image11.png,4,2,26,no_object
image11.png,4,3,27,no_object
image11.png,4,4,28,no_object
image11.png,4,5,29,no_object
image11.png,4,6,30,no_object
image11.png,4,7,31,no_object
image11.png,4,8,32,no_object
image11.png,5,1,33,no_object
image11.png,5,2,34,no_object
image11.png,5,3,35,no_object
image11.png,5,4,36,no_object
image11.png,5,5,37,no_object
image11.png,5,6,38,no_object
image11.png,5,7,39,no_object
image11.png,5,8,40,Stump
image11.png,6,1,41,no_object
image11.png,6,2,42,no_object
image11.png,6,3,43,no_object
image11.png,6,4,44,no_object
image11.png,6,5,45,no_object
image11.png,6,6,46,no_object
image11.png,6,7,47,no_object
image11.png,6,8,48,Stump
image11.png,7,1,49,no_object
image11.png,7,2,50,no_object
image11.png,7,3,51,no_object
image11.png,7,4,52,no_object
image11.png,7,5,53,no_object
image11.png,7,6,54,no_object
image11.png,7,7,55,no_object
image11.png,7,8,56,Stump
image11.png,8,1,57,no_object
image11.png,8,2,58,no_object
image11.png,8,3,59,no_object
image11.png,8,4,60,no_object
image11.png,8,5,61,no_object
image11.png,8,6,62,no_object
