image,tile_i,tile_j,prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence
pexels.jpg,0,0,0,0.9963416432986375,0.00017787537924182092,0.0010993332826099282,0.00238114803951077,0.9963416432986375
pexels.jpg,0,1,0,0.9908111217680375,0.0001038550761989915,0.004343549386077957,0.004741473769685511,0.9908111217680375
pexels.jpg,0,2,0,0.9849052215382113,0.00023619486500558383,0.00045599845089934504,0.014402585145883776,0.9849052215382113
pexels.jpg,0,3,2,0.5216700845379025,0.08958484157300041,0.3748570895035854,0.013887984385512076,0.5216700845379025
pexels.jpg,0,4,0,0.9821745061151984,0.0009541590925937533,0.0005667126296611713,0.01630462216254702,0.9821745061151984
pexels.jpg,0,5,0,0.9797421488559532,0.0018348482140266088,0.000975753304549603,0.017447249625470583,0.9797421488559532
pexels.jpg,0,6,0,0.9979394089582652,0.0006458899087302987,0.00013549992911701485,0.0012792012038875715,0.9979394089582652
pexels.jpg,0,7,0,0.9871733767642814,0.005319403467778892,0.0010692197497627369,0.006438000018176788,0.9871733767642814
pexels.jpg,1,0,0,0.9941191488839501,0.000194082251354224,0.0035699990951804563,0.0021167697695150646,0.9941191488839501
pexels.jpg,1,1,0,0.9986614784445789,9.008659917555691e-05,0.00021725484760489226,0.0010311801086404528,0.9986614784445789
pexels.jpg,1,2,0,0.9928960717403897,0.0002582534496916119,0.00033442935668828136,0.006511245453230351,0.9928960717403897
pexels.jpg,1,3,2,0.26504221753290935,0.035129101490179754,0.6534163859723142,0.04641229500459665,0.6534163859723142
pexels.jpg,1,4,3,0.383412552484867,0.04983534195088426,0.014561746924340707,0.552190358639908,0.552190358639908
pexels.jpg,1,5,0,0.986907054557184,0.002656606380696846,0.003825800605419883,0.006610538456699142,0.986907054557184
pexels.jpg,1,6,0,0.9937259960342644,0.00022933147480851647,0.000437019514784399,0.005607652976142852,0.9937259960342644
pexels.jpg,1,7,0,0.9932812898010773,0.0027029939046027034,0.00016810879286292878,0.0038476075014571244,0.9932812898010773
pexels.jpg,2,0,0,0.9975037893905679,0.0009681883945355694,0.0004653802884354389,0.0010626419264611164,0.9975037893905679
pexels.jpg,2,1,0,0.9988901948085583,0.0004339815634257164,0.0003191683124386722,0.0003566553155771732,0.9988901948085583
pexels.jpg,2,2,2,0.2809602424053934,0.14654590432476894,0.4984280748911529,0.07406577837868462,0.4984280748911529
pexels.jpg,2,3,2,0.26687482708147975,0.0015552837983286044,0.5896872865495639,0.1418826025706278,0.5896872865495639
pexels.jpg,2,4,2,0.3122901870751725,0.0025107433422032793,0.6787085031396483,0.00649056644297594,0.6787085031396483
pexels.jpg,2,5,0,0.9794312462523402,0.0005128547693917884,0.0006869020706648426,0.019368996907603242,0.9794312462523402
pexels.jpg,2,6,0,0.9980826448990853,0.0003552219661748577,0.0005546442798761244,0.0010074888548638006,0.9980826448990853
pexels.jpg,2,7,0,0.9970830909916141,0.000659245963569697,0.0005548791508916239,0.0017027838939246765,0.9970830909916141
pexels.jpg,3,0,3,0.31328505078802965,0.33060615650768266,0.027311027489081596,0.328797765215206,0.33060615650768266
pexels.jpg,3,1,0,0.43842631694075507,0.17015870408770356,0.24093260024053564,0.15048237873100556,0.43842631694075507
pexels.jpg,3,2,0,0.8488379735886271,0.09527814197387592,0.04787008620478001,0.008013798232716732,0.8488379735886271
pexels.jpg,3,3,0,0.9440596379094356,0.0015696769429368264,0.05241934795600786,0.0019513371916197828,0.9440596379094356
pexels.jpg,3,4,0,0.8109542544647753,0.08970716444152736,0.08456643678293446,0.014772144310762897,0.8109542544647753
pexels.jpg,3,5,0,0.9983645013315046,5.562908481781338e-05,0.00033522393640023567,0.0012446456472773584,0.9983645013315046
pexels.jpg,3,6,0,0.9974180896879205,8.470965022602807e-05,0.0004056160192973734,0.0020915846425561546,0.9974180896879205
pexels.jpg,3,7,0,0.9941997649313573,0.0006783980078364895,0.0006569504621298924,0.004464886598676146,0.9941997649313573
pexels.jpg,4,0,2,0.09199338305105953,0.0011018050673693585,0.9058323666927733,0.0010724451887976216,0.9058323666927733
pexels.jpg,4,1,2,0.299631193550639,0.00943587803728572,0.68998232892078,0.0009505994912948783,0.68998232892078
pexels.jpg,4,2,0,0.8967320514107741,0.022418103818550594,0.03127216406231196,0.049577680708363055,0.8967320514107741
pexels.jpg,4,3,0,0.7887647708492447,0.024966559337211966,0.08038749923755431,0.10588117057598871,0.7887647708492447
pexels.jpg,4,4,2,0.15343436096066884,0.0117569518501595,0.649444649087696,0.18536403810147545,0.649444649087696
pexels.jpg,4,5,0,0.8196583647932774,0.01909367639012212,0.014737702537914068,0.1465102562786866,0.8196583647932774
pexels.jpg,4,6,0,0.9607460925169823,0.0016035395764853562,0.005751099452832114,0.031899268453700294,0.9607460925169823
pexels.jpg,4,7,0,0.9905929984478226,0.0005540503087721305,0.0011222189642365028,0.007730732279168954,0.9905929984478226
pexels.jpg,5,0,0,0.9897638973187727,0.0022997057059015564,0.0020177878462720425,0.005918609129053547,0.9897638973187727
pexels.jpg,5,1,2,0.007855941606900741,0.0022854318044628597,0.8339624634614793,0.15589616312715718,0.8339624634614793
pexels.jpg,5,2,0,0.9811469062986794,0.004958652927260352,0.006634046471792966,0.007260394302267105,0.9811469062986794
pexels.jpg,5,3,0,0.7385703874213074,0.029248693264035387,0.2307128996365775,0.001468019678079698,0.7385703874213074
pexels.jpg,5,4,2,0.5369822100398325,0.0021668893876068806,0.4193178069829845,0.04153309358957625,0.5369822100398325
pexels.jpg,5,5,0,0.9949934862509339,0.002241863241054431,0.0009792847692886614,0.001785365738723067,0.9949934862509339
pexels.jpg,5,6,0,0.99583202333461,0.00014099571322905317,0.0025976184760750174,0.001429362476085692,0.99583202333461
pexels.jpg,5,7,0,0.983663191125614,0.012113526729058707,0.0009369077437132212,0.003286374401614206,0.983663191125614
pexels.jpg,6,0,0,0.9828972673210181,0.007037868498659598,0.000281859062982652,0.009783005117339596,0.9828972673210181
pexels.jpg,6,1,3,0.4597527165187755,0.010310271912731912,0.062156572860217044,0.46778043870827557,0.46778043870827557
pexels.jpg,6,2,0,0.9617113575162898,0.0009660826949108478,0.005037404334159073,0.03228515545464011,0.9617113575162898
pexels.jpg,6,3,0,0.8102316258190594,0.019264097153672662,0.16327486238783115,0.007229414639436711,0.8102316258190594
pexels.jpg,6,4,3,0.034798507562803754,0.004574460120606352,0.03117899620010127,0.9294480361164885,0.9294480361164885
pexels.jpg,6,5,0,0.717333221786347,0.09426545753740995,0.0031254630753896596,0.18527585760085336,0.717333221786347
pexels.jpg,6,6,0,0.9503707541566336,0.007337036424313686,0.0020120087886726533,0.040280200630380146,0.9503707541566336
pexels.jpg,6,7,0,0.9498359132283518,0.02165970993948353,0.0030393712866834907,0.02546500554548115,0.9498359132283518
pexels.jpg,7,0,0,0.9172906887599384,0.04174726212547547,0.005209731482328824,0.035752317632257204,0.9172906887599384
pexels.jpg,7,1,3,0.022009887981798384,0.02536947062823676,0.02176732376923536,0.9308533176207291,0.9308533176207291
pexels.jpg,7,2,0,0.6928967557150749,0.04995377423643004,0.0016056513847647908,0.2555438186637302,0.6928967557150749
pexels.jpg,7,3,0,0.7788575887116409,0.02242116146711021,0.06239121046088958,0.1363300393603591,0.7788575887116409
pexels.jpg,7,4,3,0.16991205879869348,0.01308849324713698,0.17065061236369944,0.6463488355904703,0.6463488355904703
pexels.jpg,7,5,0,0.9524512399451641,0.029988162690849092,0.0028739820765972934,0.014686615287389411,0.9524512399451641
pexels.jpg,7,6,0,0.9892157498211657,0.006498398806158533,0.0031980228555133897,0.0010878285171622827,0.9892157498211657
pexels.jpg,7,7,0,0.9468641589687571,0.007063507847620354,0.0012300749479629278,0.04484225823565966,0.9468641589687571
