image,tile_i,tile_j,tile_number,prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence
image_702.png,0,0,1,0,0.961217028,0.001621893,0.028023611,0.009137468,0.961217028
image_702.png,0,1,2,0,0.993032089,0.000157877,0.004188634,0.0026214,0.993032089
image_702.png,0,2,3,0,0.263331119,0.104994405,0.239983651,0.391690824,0.391690824
image_702.png,0,3,4,0,0.984133864,0.004478191,0.003383307,0.008004638,0.984133864
image_702.png,0,4,5,0,0.995105862,0.00056861,0.002071268,0.00225426,0.995105862
image_702.png,0,5,6,0,0.990809988,0.001796248,0.004388985,0.00300478,0.990809988
image_702.png,0,6,7,0,0.985405381,0.011162437,0.000759628,0.002672554,0.985405381
image_702.png,0,7,8,0,0.978554177,0.005076289,0.002424342,0.013945192,0.978554177
image_702.png,1,0,9,0,0.99028595,0.000826805,0.007870512,0.001016733,0.99028595
image_702.png,1,1,10,0,0.96910399,0.002084717,0.005029401,0.023781893,0.96910399
image_702.png,1,2,11,2,0.028624048,0.024762873,0.884858252,0.061754826,0.884858252
image_702.png,1,3,12,2,0.231621027,0.049099296,0.517848347,0.20143133,0.517848347
image_702.png,1,4,13,2,0.060806349,0.025554958,0.900029061,0.013609632,0.900029061
image_702.png,1,5,14,0,0.995323829,0.001533434,0.000804991,0.002337745,0.995323829
image_702.png,1,6,15,0,0.99716547,0.000262441,0.001984009,0.000588081,0.99716547
image_702.png,1,7,16,0,0.998531344,0.000125574,0.000524476,0.000818606,0.998531344
image_702.png,2,0,17,2,0.400490418,0.071909839,0.499767611,0.027832133,0.499767611
image_702.png,2,1,18,0,0.991028382,0.00166828,0.000726927,0.006576411,0.991028382
image_702.png,2,2,19,0,0.942302273,0.007980195,0.023934638,0.025782894,0.942302273
image_702.png,2,3,20,0,0.602936565,0.055640486,0.278961053,0.062461896,0.602936565
image_702.png,2,4,21,2,0.065761502,0.011425,0.914417125,0.008396373,0.914417125
image_702.png,2,5,22,0,0.74560444,0.004553367,0.233410759,0.016431433,0.74560444
image_702.png,2,6,23,2,0.064836956,0.01854498,0.902881469,0.013736594,0.902881469
image_702.png,2,7,24,2,0.065529059,0.001415902,0.924207183,0.008847857,0.924207183
image_702.png,3,0,25,1,0.027466185,0.961627667,0.005372373,0.005533775,0.961627667
image_702.png,3,1,26,0,0.900228108,0.043425981,0.038905573,0.017440338,0.900228108
image_702.png,3,2,27,2,0.28975745,0.009553847,0.676345169,0.024343534,0.676345169
image_702.png,3,3,28,0,0.941525354,0.020619589,0.016679133,0.021175924,0.941525354
image_702.png,3,4,29,2,0.182501183,0.001047734,0.808818955,0.007632128,0.808818955
image_702.png,3,5,30,0,0.990060429,0.002276777,0.002535014,0.00512778,0.990060429
